id,num_orders
1028232,262.7773019015517
1127204,182.40781890551244
1212707,120.02581394852238
1082698,42.318568187504695
1400926,34.394560351397715
1284113,214.35373536702474
1197966,315.4981805469391
1132739,223.15640011412296
1057981,68.52816694704168
1095932,94.81807454510434
1454421,70.59359998334196
1149765,275.87867700880827
1166964,240.36946541262165
1010949,275.6962386659904
1409575,49.236960673090195
1181616,41.62766527031899
1456020,243.69816318131225
1264395,225.5364904537675
1472931,88.33754403146375
1412015,75.4259757875221
1461229,107.75854690834592
1014564,124.21605420636692
1485914,60.7810532598661
1345389,85.94925366087611
1006833,108.35475364612937
1174921,16.674122191309728
1175393,15.45907642316946
1152412,44.22684523469374
1497398,41.01985118946676
1363486,24.49413095242534
1366766,36.41383842081241
1192413,25.136028960167074
1319547,186.0881428694378
1337684,153.45137880520474
1479766,98.0743612923379
1460444,1178.8892112258577
1139730,488.3901252636175
1115056,315.7906044842364
1335827,67.60979633212396
1385333,547.8171340646722
1096323,790.0826662186275
1230693,1121.044198621305
1027016,137.41912151766712
1181520,106.1710733482777
1306234,271.7824578614262
1271440,820.8684052128294
1269834,562.2119085610722
1176823,800.8546263811312
1193098,80.26503188085033
1034878,58.94993939035503
1010243,90.06759318556065
1451807,122.52503203708561
1016845,112.94752568817496
1198021,82.810386627312
1413802,56.94549662157074
1231223,80.05386603110618
1274226,692.89915289691
1425142,460.2893589299567
1211593,208.77145104348364
1419190,42.25496887449288
1180223,51.28040896079807
1194932,169.12086310430254
1323477,215.39690462461448
1371595,286.0186191512045
1171521,163.7427683724141
1052384,140.57295738039673
1060921,114.7663064857567
1261811,177.65737171941203
1246502,255.8302892262546
1497466,322.8589818091142
1232717,40.9611461982488
1136112,35.4106893338062
1196334,456.1528104372004
1349533,171.840473827988
1463406,144.76901698136894
1447686,140.34569600879604
1336105,83.53199701375479
1012855,503.3327452583734
1180646,322.7725397142175
1062490,298.44591982860163
1098228,928.6707082060973
1101375,556.6078483116657
1400016,357.75474170713943
1439889,57.64678015680797
1408468,120.29126017502999
1044490,115.74354356766355
1290002,614.8271469608364
1190633,723.8567198198828
1040430,1162.4192456157439
1049366,91.22103341375598
1224120,110.59485219610067
1293810,203.73128760131922
1197335,779.7863447156363
1323989,545.5997103186866
1129467,886.4069505243579
1229328,68.52824505460102
1164395,57.129583314694685
1217722,88.94397592670127
1171266,126.53832547854151
1024905,107.14497540313921
1343027,146.88418608407963
1141892,54.34046895651445
1302404,61.497057482863454
1170447,596.2890293524939
1140772,566.2333808522686
1103484,203.54705937432482
1387134,36.784865193888514
1117711,23.96787093952511
1472121,39.010992898896845
1289523,389.1402727249574
1091114,218.33772509073202
1043572,405.8722342909919
1103283,195.76484803693629
1265051,136.74112005418817
1168741,111.97306042168279
1052776,133.6023390874735
1206564,183.27896612349923
1302153,256.0608277357709
1083754,38.32808986813282
1097952,34.7228725150503
1251605,33.223822741106254
1333032,610.9325842463927
1086936,210.63479321165633
1088412,154.31093455456963
1236400,52.00838197268435
1244516,93.64262517574086
1380381,64.75294969155163
1495062,489.5706538455217
1439647,350.5304858620195
1019214,284.3274832564962
1316160,629.3493331501389
1022008,431.4256876719397
1138248,254.66958671986407
1052922,36.616157548158654
1181474,56.60855647505078
1046475,43.26845123481611
1216688,260.5341981033503
1067565,410.82430693448043
1008328,370.0747857271817
1430287,131.79061612975966
1406716,122.99790362444801
1105380,121.9087170039154
1248694,496.8601314109795
1252163,324.25460590628245
1443474,446.77605735680464
1033716,74.9636099253599
1300295,59.5385934501136
1311882,52.79273314796537
1257968,50.19192320627558
1226362,83.71284734852225
1030655,71.99256907862653
1210527,45.137759105417395
1278927,45.90951223575483
1232239,45.80168849278883
1133067,307.1786688580914
1382522,416.3114650643953
1219136,202.53853666286759
1498130,26.540041326463655
1251629,25.853482366528926
1032092,29.634973350660516
1249865,106.84215486979176
1207630,157.4468296849905
1144733,190.40242884601753
1436768,35.06608782180534
1148964,31.205431366032883
1237346,147.58516690728234
1206015,73.84843283352463
1105113,90.69966242280984
1430481,42.971839760536156
1001589,90.20427130132786
1224132,54.186450370692604
1074380,246.76903204477065
1097109,266.2596403455278
1211246,204.2390045994935
1390579,293.597318122653
1473058,238.41213026691526
1186964,107.48456174127087
1222837,42.10499405318212
1342393,42.49081812648662
1170472,220.7041085892457
1170791,292.93944288974774
1046653,317.38034930921805
1195179,83.68549828800758
1332509,90.31527597160904
1438300,109.44030250982777
1435748,452.8313094311513
1052668,243.25552118096525
1227060,405.19112314606764
1342252,78.7274798515634
1143109,57.73094866451402
1394807,59.79647017785648
1448374,57.61064424596996
1028680,77.06648736261188
1079691,65.65710232113767
1402079,40.585654562729
1424446,54.92125488256444
1133297,266.78316931972165
1076214,611.4657862136282
1173823,293.63959616519253
1488584,26.069671653849774
1072892,23.902176993951695
1277491,28.661511570825958
1290868,124.81929317493764
1048888,141.6370470768356
1138141,195.14827340273717
1473125,33.265443122317556
1196726,28.191697939814667
1179278,26.038429051176905
1282305,85.14760728491228
1359903,83.68173419941449
1355143,84.23550128806794
1095889,36.134567819743026
1250665,63.09047726615707
1426610,41.93922590082193
1390104,348.7288039876322
1051519,343.758560294349
1337584,196.40626705846265
1332667,2115.058235065855
1075942,1500.7918095291045
1109804,501.7114235457185
1316684,98.30843125815232
1248315,178.9233325815255
1113611,160.6573643116246
1110867,619.1644121480634
1247289,1326.1598775354544
1022953,2469.7829234561514
1160081,177.8943701439087
1120430,173.58901816211232
1487280,303.9281306306235
1020081,1306.8494619053806
1329551,964.1709327190847
1137610,1579.533765449801
1072530,125.27632585357969
1115708,133.040115835169
1203532,99.31751278769306
1494216,186.77802370907187
1116374,211.91795473435076
1032497,166.55731180131232
1413930,147.08332106306227
1136118,113.64159364099737
1254872,141.580080292944
1398257,1027.7794511788795
1364001,870.3533692535909
1369843,332.7743391681364
1379360,69.05016919471315
1442044,54.587177324959114
1285290,71.70066786578404
1129707,473.52137107368196
1086750,387.5664943743824
1147262,684.214155547771
1025605,216.13134973551843
1414158,167.09219429274273
1082079,155.1517901478248
1467510,287.2825424303163
