id,num_orders
1028232,5.734550614356994
1127204,5.864049110412598
1212707,5.637853946685791
1082698,4.933351316452026
1400926,5.13173508644104
1284113,5.248704347610474
1197966,5.706446876525879
1132739,4.598660397529602
1057981,3.984511895179749
1095932,4.0239192867279066
1454421,3.9492182683944703
1149765,6.163032970428468
1166964,4.2950141763687135
1010949,5.533962955474854
1409575,5.674425740242004
1181616,5.766858425140381
1456020,5.123739213943481
1264395,5.201204395294188
1472931,4.161421670913696
1412015,5.137595005035402
1461229,4.96815532207489
1014564,5.329192776679992
1485914,4.2267819690704345
1345389,4.354821166992188
1006833,3.921819429397583
1174921,3.730742087364197
1175393,3.5060685062408448
1152412,4.188305535316466
1497398,5.6938565063476565
1363486,3.3691002559661865
1366766,3.7579104900360103
1192413,3.7474431419372563
1319547,5.64629807472229
1337684,5.70921368598938
1479766,4.821873617172241
1460444,6.347225441932678
1139730,5.791681876182556
1115056,5.417195544242859
1335827,4.050547204017638
1385333,5.0935378885269165
1096323,5.9521322727203385
1230693,4.938719997406006
1027016,4.0788140916824345
1181520,3.5353678274154663
1306234,4.276356515884399
1271440,6.404148378372192
1269834,4.465775933265687
1176823,5.994290580749513
1193098,4.164041004180908
1034878,4.05775712966919
1010243,5.632329964637758
1451807,5.711926393508911
1016845,4.316378931999207
1198021,4.663144431114198
1413802,3.472754864692688
1231223,3.9415744972229
1274226,5.196646242141724
1425142,5.424151196479797
1211593,3.910076932907105
1419190,3.284782238006592
1180223,3.7944771003723146
1194932,4.645067882537842
1323477,5.316676368713379
1371595,5.053863134384155
1171521,4.848082060813903
1052384,5.214449186325073
1060921,4.691430630683898
1261811,4.130793571472168
1246502,4.227835474014282
1497466,3.887508072853088
1232717,3.6330620002746574
1136112,3.5850633811950683
1196334,5.508791899681091
1349533,4.56906578540802
1463406,5.714794511795044
1447686,4.277453036308288
1336105,4.303425960540771
1012855,5.595251688957214
1180646,5.6174998426437375
1062490,4.965398173332215
1098228,6.5035225820541385
1101375,6.306890554428102
1400016,6.019425597190857
1439889,4.304542155265808
1408468,5.3607840156555175
1044490,6.113408470153809
1290002,6.398800983428955
1190633,6.698225326538086
1040430,5.49310866355896
1049366,4.18430299282074
1224120,4.3622647428512575
1293810,4.807987565994263
1197335,6.234396009445192
1323989,4.745118641853333
1129467,6.465135459899902
1229328,4.3332760667800905
1164395,4.263758091926575
1217722,5.928184342384339
1171266,6.16074339389801
1024905,5.7377353239059445
1343027,5.552769660949707
1141892,4.4317686748504626
1302404,3.969913783073425
1170447,5.362211318016052
1140772,5.547245206832887
1103484,4.270508632659912
1387134,4.00145480632782
1117711,3.29827121257782
1472121,3.4601010751724237
1289523,5.840496139526367
1091114,5.727662391662598
1043572,5.976861615180969
1103283,5.71850022315979
1265051,6.151533365249634
1168741,6.302254157066345
1052776,4.526573042869568
1206564,4.805428757667541
1302153,4.307219533920288
1083754,4.074970655441284
1097952,4.425131092071533
1251605,4.2900639724731455
1333032,5.829493117332459
1086936,5.459920010566711
1088412,6.434148006439209
1236400,3.7947141885757447
1244516,4.65145363330841
1380381,4.489106874465944
1495062,6.2316274118423465
1439647,6.007597846984862
1019214,5.568269681930542
1316160,6.3454527044296265
1022008,6.078769187927247
1138248,5.93649772644043
1052922,3.736893343925476
1181474,3.6536653280258187
1046475,3.720655217170716
1216688,5.532401795387268
1067565,5.865730595588684
1008328,5.308546767234803
1430287,4.202999329566955
1406716,4.207818150520326
1105380,4.561564073562622
1248694,6.201323804855346
1252163,5.799312601089477
1443474,5.44607045173645
1033716,4.237078709602357
1300295,4.0448062801361075
1311882,3.7972614383697514
1257968,5.702943258285522
1226362,5.91183403968811
1030655,4.4117135286331175
1210527,4.821714596748351
1278927,3.978327474594116
1232239,3.604295916557312
1133067,5.716742296218872
1382522,5.4743030834198
1219136,5.327625360488892
1498130,3.1882516956329345
1251629,3.1412922859191896
1032092,3.3310706233978267
1249865,4.0453821086883535
1207630,4.362050395011902
1144733,4.056005182266237
1436768,3.7507559442520138
1148964,3.630243215560913
1237346,5.144418807029724
1206015,4.432130813598633
1105113,6.006202392578125
1430481,4.310937800407411
1001589,4.1833649826049815
1224132,4.241220178604126
1074380,5.912180032730102
1097109,4.6963972759246815
1211246,4.6249050760269155
1390579,5.714369525909424
1473058,5.586684837341308
1186964,4.681901144981384
1222837,4.022058219909668
1342393,3.798619031906128
1170472,5.410861387252806
1170791,5.8070975065231325
1046653,5.325720009803772
1195179,4.34164743900299
1332509,4.250537180900574
1438300,3.896345520019531
1435748,6.360038337707518
1052668,5.726811065673827
1227060,5.812579040527344
1342252,4.4241127681732175
1143109,4.065587577819824
1394807,3.835357871055603
1448374,5.6907837867736815
1028680,5.78164608001709
1079691,4.1982054090499865
1402079,3.55626070022583
1424446,3.97279821395874
1133297,5.449405307769776
1076214,5.626004409790039
1173823,5.427307090759277
1488584,3.156602478027344
1072892,3.2547390985488893
1277491,3.428686027526856
1290868,3.5571915006637567
1048888,4.285458316802979
1138141,3.924655408859253
1473125,3.5440211343765258
1196726,3.78031551361084
1179278,3.625143423080445
1282305,5.040141515731811
1359903,4.210962371826172
1355143,5.85747314453125
1095889,3.4527925205230714
1250665,4.0969527006149296
1426610,3.840000772476196
1390104,5.627611861228943
1051519,5.3545996713638315
1337584,5.111846647262573
1332667,6.691524338722229
1075942,6.60246283531189
1109804,6.301285443305969
1316684,4.802200174331665
1248315,5.763293461799622
1113611,5.912146892547607
1110867,6.053084201812744
1247289,6.5024834156036375
1022953,5.689344825744629
1160081,4.323846635818481
1120430,4.307990083694458
1487280,4.5634608602523805
1020081,6.813751964569093
1329551,4.918666486740112
1137610,6.681929864883423
1072530,4.375400714874267
1115708,4.648204078674317
1203532,4.825862455368042
1494216,5.837874555587769
1116374,6.3659571933746335
1032497,5.295382251739502
1413930,4.971111936569214
1136118,4.195758776664734
1254872,4.6475088930130015
1398257,5.350691151618958
1364001,5.421833453178405
1369843,4.561914987564087
1379360,4.1168828678131115
1442044,4.017442374229431
1285290,3.9307937240600586
1129707,6.327409658432008
1086750,6.208824548721314
1147262,6.305387020111084
1025605,6.074950523376465
1414158,6.347859053611756
1082079,5.7729290866851795
1467510,4.815726337432861
1374892,5.080349359512329
1171352,4.936539869308472
1213246,4.238993563652039
1279131,4.703164029121399
1256386,4.524852185249329
1234220,6.092590279579163
1008206,5.515809683799744
1267686,6.535126161575318
1470186,3.7949302005767818
1233312,4.652706356048584
1279379,4.660588183403014
1431703,5.49691201210022
1339938,6.0158435726165775
1010552,5.595703477859497
1237947,6.1656671190261845
1175098,6.251621294021606
1066074,5.60726523399353
1045918,4.960087628364564
1226081,5.226232767105103
1148633,5.559167137145996
1441429,5.6901872634887685
1291804,4.691788086891174
1305194,4.088714761734009
1327840,4.166270999908448
1320801,4.4107794570922865
1467101,5.771142301559447
1473989,4.370068783760072
1466330,5.422890191078186
1390856,5.759120588302612
1120639,5.795883769989014
1279275,4.556329483985902
1166120,4.7629240798950185
