id,num_orders
1028232,5.579247673897043
1127204,5.617886959336959
1212707,4.9368819933234045
1082698,4.150083903763549
1400926,3.8396921202354086
1284113,5.1745215290629485
1197966,5.609252920410031
1132739,4.102648058642646
1057981,4.17679905809317
1095932,4.772118538040887
1454421,4.147209893880393
1149765,5.761045674526107
1166964,5.663767469780213
1010949,5.497038502203145
1409575,5.8124519579626455
1181616,5.782690447788367
1456020,5.949399316274645
1264395,4.569741329730748
1472931,4.64897640832813
1412015,5.320675315032487
1461229,4.8145572431317305
1014564,4.7579367070294705
1485914,3.902070661871318
1345389,3.6103405166696447
1006833,4.437626708608212
1174921,3.1248075417226167
1175393,3.3868799936104113
1152412,3.2308108128558266
1497398,6.019831113735682
1363486,3.7587748324898627
1366766,3.8733258999797244
1192413,3.406676865529769
1319547,5.983224994810228
1337684,5.08908107921634
1479766,5.3336140225249915
1460444,6.929464751882643
1139730,6.075117225285859
1115056,5.373232677703859
1335827,4.613885302779898
1385333,5.389274279048766
1096323,6.325027053458979
1230693,6.086662032712132
1027016,3.9300286822038166
1181520,3.591611147982855
1306234,4.89682255192171
1271440,6.521653288769871
1269834,6.0314931934631355
1176823,6.15340442153088
1193098,4.17307787318105
1034878,4.227947735079429
1010243,5.346003561013859
1451807,6.0445180315213864
1016845,5.001723397925598
1198021,3.630225134458726
1413802,3.369171322813738
1231223,5.160919484044003
1274226,5.950306875909393
1425142,4.834927429595344
1211593,4.7725333137495145
1419190,3.8726706397559467
1180223,3.529026035413422
1194932,4.6382400192348685
1323477,5.240074612557636
1371595,4.858651695069815
1171521,4.972398428231015
1052384,4.985500954689476
1060921,4.619752326752194
1261811,4.053931155331501
1246502,4.597071889390457
1497466,4.821767836694741
1232717,3.3908662137997907
1136112,3.325138555364618
1196334,5.3997649789059325
1349533,5.385772661685989
1463406,6.172451921062299
1447686,5.088818137303503
1336105,5.1477492119548005
1012855,6.108644949399273
1180646,5.904271182924765
1062490,4.834750918708366
1098228,6.615885821226482
1101375,6.397068009850002
1400016,5.372551213217875
1439889,4.125761417032811
1408468,4.935540695335119
1044490,5.080731783599579
1290002,6.381136364537891
1190633,6.88988742395798
1040430,6.1666183758039725
1049366,4.395607390492262
1224120,4.669554432871367
1293810,5.361786192991081
1197335,6.907361533046547
1323989,6.4437243451667525
1129467,6.779763952415969
1229328,4.029801690260566
1164395,4.016264066561299
1217722,5.9091414712051895
1171266,6.2020185673344335
1024905,5.233661278307028
1343027,5.148603375164965
1141892,4.661865720718473
1302404,4.8723589649465975
1170447,6.058023120200236
1140772,6.073708356949188
1103484,5.516756153848218
1387134,3.7439809746918358
1117711,3.057680579916176
1472121,3.2874963407343096
1289523,6.095074450704905
1091114,5.779046197108545
1043572,6.2310117030672085
1103283,5.184428382606767
1265051,5.769489095672372
1168741,6.857408773303073
1052776,4.295162260842536
1206564,4.681780863095095
1302153,5.557881806299784
1083754,4.388496562789521
1097952,4.271529648415981
1251605,4.143060298195595
1333032,6.34438656708684
1086936,5.575373605188092
1088412,6.257138166354453
1236400,4.086854129236194
1244516,4.339938574216896
1380381,4.5235906492488445
1495062,6.738866804230106
1439647,6.036862343591944
1019214,5.980530090807707
1316160,6.778052578838474
1022008,6.445879031987613
1138248,6.253665435262839
1052922,3.5742487567783456
1181474,3.5683832284721846
1046475,3.347829892477743
1216688,5.492000231640689
1067565,6.060670770019119
1008328,5.560460143887967
1430287,4.432825029608138
1406716,4.620626872613899
1105380,4.667561594291488
1248694,6.325298567746717
1252163,6.113882215154648
1443474,5.840778363329051
1033716,3.0613259490162847
1300295,3.5166366794969512
1311882,3.8418287489884593
1257968,5.923404113170415
1226362,6.139900112890927
1030655,5.2813269313469595
1210527,3.6995561831643693
1278927,3.576877742016424
1232239,3.8486418157338784
1133067,5.9577755322745904
1382522,5.581544310048444
1219136,5.401417801413226
1498130,3.0434880766174075
1251629,3.4386791592566297
1032092,3.017354803668019
1249865,3.8345592982470484
1207630,4.214396369343453
1144733,4.644512988973937
1436768,3.6730056498061514
1148964,3.4880371989091934
1237346,5.059878530231522
1206015,4.147426847011705
1105113,6.16329256730151
1430481,3.944720758426078
1001589,4.149954487893579
1224132,4.371776107763777
1074380,6.078204151857576
1097109,5.581846808953005
1211246,6.004332128320382
1390579,5.675642470300632
1473058,5.9225283984832675
1186964,4.415997848687921
1222837,3.6721575755149147
1342393,3.457366378462635
1170472,5.518759368828041
1170791,5.767654992156518
1046653,5.274228280432675
1195179,4.544348901267866
1332509,4.459008664073523
1438300,5.041528696162536
1435748,6.6242848572523325
1052668,5.784415368073134
1227060,5.682016740332935
1342252,4.466026347224541
1143109,3.74655726776692
1394807,3.114794171342856
1448374,5.786022234039367
1028680,5.8478321361672725
1079691,4.637191107460988
1402079,3.672151759241315
1424446,4.198590830108912
1133297,5.803289641440462
1076214,5.874208891034643
1173823,5.714247023100233
1488584,2.9975050038529636
1072892,3.4463922506910607
1277491,3.036230072590112
1290868,3.477103169157406
1048888,4.021730002409182
1138141,4.872828871430924
1473125,3.549343139721799
1196726,3.2749091661364576
1179278,3.4396519572557507
1282305,4.469906369595031
1359903,4.097741242806522
1355143,5.805446324165947
1095889,3.790928152228271
1250665,4.06231443763809
1426610,3.643053586841502
1390104,5.74276460463712
1051519,5.896411326562555
1337584,5.4871596776280835
1332667,7.7045561166269705
1075942,7.580451230427346
1109804,5.921949862817938
1316684,4.942243297661232
1248315,5.481819930244712
1113611,5.223055901287783
1110867,6.342583269573055
1247289,6.982820618311065
1022953,6.4633198981594
1160081,4.901082248110855
1120430,4.8270265574070255
1487280,5.277200572184009
1020081,7.426035065503312
1329551,6.716166376359166
1137610,7.317684818917144
1072530,4.5611883926392585
1115708,4.787045785583041
1203532,4.575927108311104
1494216,5.498567149572002
1116374,6.308112153216383
1032497,5.703785777859119
1413930,5.1461992954587545
1136118,4.913781859929582
1254872,4.842597030753345
1398257,5.974905139186979
1364001,5.990102167171202
1369843,5.898382197418813
1379360,4.4527256729692155
1442044,3.7960227793308925
1285290,3.8975357432706033
1129707,6.196541225834126
1086750,5.784997282853687
1147262,6.648918106825073
1025605,5.762648822411835
1414158,5.551730520794676
1082079,5.014602360306279
1467510,4.637426231423951
1374892,5.673727636424281
1171352,5.929896325259974
1213246,4.409476129081254
1279131,4.33210817555081
1256386,4.339628483770246
1234220,6.548643177465545
1008206,5.8940247382508115
1267686,6.439872432497144
1470186,4.550981915668164
1233312,4.850836516847863
1279379,4.643464549848686
1431703,5.998048433231613
1339938,5.806916265560371
1010552,5.947252048325052
1237947,6.65156028832646
1175098,6.632443104122122
1066074,5.1723649557834666
1045918,4.024682369106012
1226081,3.870674577019025
1148633,5.756902562088815
1441429,5.850010346847909
1291804,5.363261905148258
1305194,3.968742537721913
1327840,4.672326234648573
1320801,4.841193350673803
1467101,6.019735343219555
1473989,5.387666876995975
1466330,6.0604743801087135
1390856,5.709655746775292
1120639,5.889770144398353
1279275,4.161803130602278
1166120,3.885342645905228
1128404,3.965068036280969
1252491,3.986355501950323
1328056,5.918082879364069
1452353,5.098566266643548
1353276,4.750054848083825
1297182,3.008867569850117
1469299,3.180729187936215
1129687,4.8657661798567515
1362599,5.4050060605979855
1245170,5.353057808525056
1098570,4.541139656898979
1452600,3.6212847370728225
1194207,3.5483443752934773
1023619,4.35965370879748
1254600,4.360718253147363
1157094,4.7799685578220386
1165391,3.436554500873431
1131248,3.149502544331866
1383646,5.114945382356229
1288250,4.88180593029133
1476141,5.7493916083927745
1401237,3.653320625293927
1383510,3.8765173189598947
1433607,3.7246133357398086
1098207,5.098153766648901
1453624,4.8575775906827925
1089046,5.7067823732739775
1306954,6.940955884646914
1413179,6.719505525366282
1379869,5.367694355243571
1037218,4.005509042217957
1247919,4.844032060741421
1097438,4.652437930253388
1441938,6.432776981527769
1060769,6.431506424205092
1409283,6.1729880482514705
1397517,4.694673517093799
1220386,3.9578829066829835
1297481,4.995404645894736
1309280,6.926097066316061
1013813,6.475123287711044
1087803,6.638929289160508
1256077,4.213571822358409
1328392,4.175431065266562
1197947,5.9301919899475894
1134877,5.922133282136395
1149222,4.56115534043239
1321757,3.44230428913004
1364052,3.4567350348456634
1346914,4.216489235771834
1343936,5.980926165439479
1284997,5.211613251618632
1443980,4.784056061241321
1272226,3.2626399745653756
1267791,3.5170211605182615
1049345,3.490661718906046
1300007,5.766258894976259
1220471,5.764495994938386
1486124,6.0529010579780955
1183373,4.997561104675598
1076787,4.910111059040081
1218918,4.306043009570882
1351627,4.143575578699894
1333350,4.690622580816255
1312936,4.831104475249095
1477543,3.4671491282567017
1408514,3.3111775847936316
1256773,3.2249614927883696
1174904,6.032531201421166
1392815,5.4721130579522805
1389126,6.210008467068751
1074816,3.871743601453447
1124612,4.2810417290431495
1318251,4.427816496846113
1089252,5.046041309339895
1396463,4.837806227224253
1289632,5.10298335063391
1083889,5.905509476142361
1121896,5.507198635684685
1004866,4.647324891288905
1234436,3.6627415091325672
1311318,4.453784071497599
1476647,3.27272359666393
1419834,5.600389439243182
1188670,5.675183369426421
1260238,5.1395743591044605
1263791,4.515926285379499
1070835,4.601763107559405
1433069,4.976873133755424
1349084,6.394331931447118
1360259,5.720655770151567
1022475,5.618082614695705
1037167,3.8397100668176924
1492031,3.800446046973561
1057541,3.604353092453484
1483675,5.899179417633891
1463966,4.665931312326178
1474096,4.312763598763366
1440771,3.6885448123943783
1452763,4.187729566260364
1382621,6.056074099564385
1035365,5.806508110226944
1355984,5.587740601586718
1140520,2.7494058698420227
1168148,3.528041794974989
1052343,4.383264649244071
1370827,4.76629083176902
1055728,3.6163716629126674
1053449,3.245393003024912
1368579,3.287598042684825
1208370,4.234991703335615
1027455,3.5433839172093315
1147326,5.964614023496968
1203029,3.453399223177861
1389643,4.006538503290329
1482071,3.479403247876415
1411487,5.752911731065078
1043533,5.767209235813651
1294351,5.588758928577063
1409427,5.639737370284804
1000264,5.810691046058858
1016463,4.616889621850213
1224218,3.636465355426556
1485114,4.112433714817952
1006410,4.106074375587552
1221242,4.84184155368092
1031339,5.819045067611838
1153545,5.012445619448272
1182144,4.372115664502788
1194788,4.266365219588385
1082828,5.14828285019294
1265773,5.906967933672877
1154515,4.736182063880922
1105986,5.038717065077104
1293017,3.4196514186552003
1272587,3.1286158423198134
1027143,5.469556157787412
1179146,5.558259645333116
1342337,4.511403207866847
1269746,3.832180236709406
1369030,5.378984362697034
1109605,5.485280415198657
1099603,5.398186275336127
1319113,2.8100880394632615
1155697,3.626094687152778
1218892,3.2988337157383247
1493357,3.7446217986310613
1202597,4.745650012539763
1116108,3.368409288336904
1229780,3.1305662114654904
1391127,3.045535412670907
1085957,4.2268167618413885
1267409,5.361083928452512
1245159,3.688822545067226
1378973,3.6705495747114227
1079844,5.656516675786326
1024089,5.072368453783786
1463712,5.764512686336881
1268331,5.9480754975500485
1058344,5.895737527853447
1417277,5.2929065196783425
1056035,4.02052442861846
1343254,4.42236610171803
1262833,3.632645771188148
1272751,5.214378878403352
1013213,6.152692135077048
1263405,5.594357054514087
1204818,4.3444406313581565
1333742,4.501032125435524
1043262,4.534549734100891
1449237,6.899791729435431
1080908,6.182654151472066
1073524,6.315772546681104
1196482,4.628004982152199
1068138,4.161224703185571
1320427,4.173783681805096
1184166,5.810898599472362
1228572,6.030622025758363
1075131,5.38730061043692
1128915,4.532091753257444
1182843,4.1635870127898915
1094044,5.938156499723158
1209858,6.037579379617502
1222963,5.323390529351409
1037477,3.668999460090255
1001694,3.5233556380963997
1054299,3.8818970950145406
1371044,3.645768175492345
1254718,4.668853543893335
1086268,4.821196046082223
1003757,3.722029387478618
1448276,3.378039507867755
1489645,5.378017504293239
1491279,5.0979259195707485
1408337,6.006848986238129
1360068,4.415064216300121
1316400,4.506207986860828
1110618,4.373676679634569
1146271,5.808005054976363
1474849,5.62115073820336
1352055,5.913149884573609
1245977,5.551729262567679
1165288,5.787462283086432
1081099,5.524764896822372
1441467,3.894482926753181
1336838,5.570049130664339
1106150,5.6264039435320585
1190084,4.297278337401946
1232610,4.1123895701295465
1321845,4.6451856217669665
1159511,5.864737500869916
1441739,5.976952236197813
1096623,5.1255288904752785
1474925,5.871302907776226
1118719,3.61580953563787
1297074,3.3972419368577285
1054861,5.0137708190682435
1208736,5.0954818844696605
1161439,4.444157369949925
1282737,3.962328374254035
1194305,3.8279811800762493
1353044,4.596244644044024
1063225,3.139525644490783
1116078,5.7944845283826085
1075416,3.8445534272868955
