id,num_orders
1028232,250.0420080453012
1127204,126.03150544108937
1212707,118.49558109641835
1082698,41.575588282590935
1400926,31.806184232964853
1284113,228.93336374801606
1197966,266.6284016951324
1132739,258.10186875359375
1057981,88.65256053271291
1095932,111.91951047489567
1454421,79.288609009208
1149765,169.27459997851355
1166964,223.3109547988851
1010949,244.67608399297836
1409575,44.14610416841973
1181616,23.773651922918564
1456020,215.23010113295413
1264395,258.7124199094975
1472931,86.62363443276146
1412015,69.34276761794142
1461229,115.56183738950263
1014564,104.80918658439751
1485914,51.628631925758086
1345389,81.9010118285376
1006833,94.55725968546646
1174921,22.53746241496473
1175393,18.05462300769988
1152412,30.265605797281033
1497398,31.235750106501506
1363486,26.251152669768395
1366766,35.30148044497638
1192413,20.890974510481897
1319547,158.25410306215906
1337684,115.5772458556816
1479766,100.84615968408664
1460444,1263.341427415696
1139730,423.0883138278905
1115056,320.28586157141325
1335827,92.25004165746257
1385333,721.186973648692
1096323,701.5406744094176
1230693,1206.0766269740056
1027016,172.27418078252032
1181520,103.19141369294407
1306234,298.47092607408746
1271440,725.1402200056993
1269834,530.9726026599051
1176823,803.4024279180796
1193098,79.9477643972988
1034878,61.80873497307549
1010243,89.50310380759854
1451807,104.97884708919798
1016845,110.4525366449054
1198021,85.2255543362525
1413802,71.42038044880816
1231223,91.19176976602336
1274226,584.6569220358886
1425142,543.1568648559216
1211593,245.5837555673436
1419190,46.49038014953239
1180223,52.33455279118002
1194932,130.09936573200696
1323477,228.0712635812018
1371595,272.38313644607643
1171521,189.13441358940995
1052384,164.22883379687843
1060921,113.45572625119398
1261811,186.27217985548637
1246502,326.56871109978675
1497466,369.17518449217647
1232717,40.39130728652403
1136112,29.170723672702383
1196334,489.8753715325398
1349533,191.2915370873668
1463406,150.11222583821808
1447686,196.24925530903334
1336105,101.25477527678913
1012855,516.5803918038853
1180646,339.47135881821697
1062490,288.0497558332733
1098228,1009.8151244325279
1101375,381.41419047093325
1400016,318.00294524121017
1439889,65.25337171473542
1408468,114.0144207890357
1044490,98.8588808114944
1290002,785.519078121592
1190633,707.4911466970041
1040430,1077.4774312286445
1049366,75.16113172882375
1224120,136.4653265683546
1293810,207.92681802192
1197335,527.9327924305854
1323989,475.4582214270129
1129467,733.1057357402128
1229328,66.40475233208406
1164395,59.17009252829765
1217722,74.95285225509028
1171266,87.31780733829802
1024905,96.46955211096238
1343027,131.42762324704898
1141892,67.25033033575669
1302404,55.087703556361646
1170447,470.97950796401057
1140772,639.6179806615726
1103484,207.07080416939817
1387134,33.85844821587641
1117711,22.235534717289326
1472121,32.346514044537635
1289523,364.43637635463267
1091114,337.07175619996826
1043572,415.12810029497007
1103283,175.61777188463813
1265051,116.81812037130138
1168741,94.74231172921301
1052776,105.52825736728717
1206564,142.1777563151183
1302153,208.9459738755887
1083754,38.007858818475896
1097952,34.977998227562594
1251605,30.09950991702251
1333032,647.8343127253972
1086936,265.03631509307354
1088412,132.0061537643776
1236400,59.25285909259634
1244516,98.90764676695333
1380381,62.28478998660238
1495062,381.82509479863694
1439647,285.4907386707424
1019214,282.4991735674959
1316160,729.7331116142983
1022008,375.52525684466957
1138248,278.6527494792145
1052922,37.94517671037135
1181474,52.71679748584678
1046475,48.04413573454984
1216688,298.1005000106566
1067565,452.28163773550307
1008328,464.92802493630415
1430287,148.0052761587911
1406716,145.94790133235043
1105380,141.8242176082701
1248694,409.4185120579828
1252163,282.99905617944216
1443474,409.4800553397485
